gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.37308998839691215,0.3446735235203324,0.8193352897194216,1.339742934870194,0.8943682943171518,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.3724500285046557,0.3446735235203324,-1.2205015608963292,-1.709408518116429,-0.4284910156044003,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,-1.650269242930151,-0.9384795169662166,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,-0.7928300583954551,0.3446735235203324,0.8193352897194216,0.26479963883725993,-0.6538759605962698,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,0.04737583300535587,-0.8537387739972808,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.7055700418739035,0.3446735235203324,-1.2205015608963292,-1.6815782709699452,-0.3287412610860361,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.4140900301758117,0.3446735235203324,-1.2205015608963292,-1.6676631473967034,-0.3593042407313168,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.3347900400127393,0.3446735235203324,0.8193352897194216,-1.688535832756566,-0.7574631174623697,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.3724500285046557,0.3446735235203324,-1.2205015608963292,1.244076460304156,1.9419110156807329,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0010300667512348,0.3446735235203324,-1.2205015608963292,-1.5424270352375267,-0.9036477110406144,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.4557300318469677,0.3446735235203324,-1.2205015608963292,1.1953735277978095,1.9116205143086646,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.9144100101219398,-2.901296246333264,0.8193352897194216,-1.1562823560800648,-0.1384833068157485,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.1259500717647029,0.3446735235203324,-1.2205015608963292,0.4265629503761968,-0.9113679287816214,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7472100435450595,0.3446735235203324,-1.2205015608963292,0.2039209732043268,1.4236800465542534,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,0.8193352897194216,0.29784805732370945,1.5354642581394813,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.28980998505460026,0.3446735235203324,-1.2205015608963292,-0.26745383783924115,-0.04756638965400713,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6679100533819872,0.3446735235203324,0.8193352897194216,-0.03437551798743987,-0.56995265244697,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.1642500201488757,0.3446735235203324,-1.2205015608963292,1.445845752116163,1.8266527061120517,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,1.927902776804141,-0.6679100533819872,0.3446735235203324,0.8193352897194216,0.19174524007774038,-0.5521961516426538,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.3314499867257562,0.3446735235203324,-1.2205015608963292,-0.4326959302714882,-0.06623115136902993,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.4980099934103801,0.3446735235203324,-1.2205015608963292,1.3049551259370893,0.972387906546858,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,0.8193352897194216,-1.6920146136498766,-0.9207911357302035,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.4980099934103801,0.3446735235203324,0.8193352897194216,1.23537950807088,0.9541545687644206,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.6222900385315915,0.3446735235203324,-1.2205015608963292,0.0925999846183923,1.176088122295605,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,1.6222900385315915,0.3446735235203324,0.8193352897194216,0.14304230757139366,1.3188667374586993,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.876110061737767,0.3446735235203324,0.8193352897194216,-0.04829064156068193,-0.7398882688401951,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,-1.2205015608963292,0.770962258813933,-0.8260141096979585,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,0.581289996752692,0.3446735235203324,0.8193352897194216,1.1153615672516688,0.9698447759968791,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.4980099934103801,0.3446735235203324,0.8193352897194216,-1.4624150746913858,-0.4585998647943276,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
-0.871652976570737,2.529362863820098,1.2772148656729592,-0.5186983555559203,1.0393300151354077,0.3446735235203324,0.8193352897194216,0.8961983709731096,1.264348376293529,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-1.0426700684223908,0.3446735235203324,-1.2205015608963292,-1.693754004096532,-0.9202007661382442,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,-0.7928300583954551,0.3446735235203324,0.8193352897194216,0.7605259161340012,-0.576991674504947,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.8304900468873713,0.3446735235203324,0.8193352897194216,-1.674620709183324,-0.3456349140251809,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1.1472455517036226,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.7478500034373159,0.3446735235203324,-1.2205015608963292,0.5831080905751677,0.8546999990420364,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.3724500285046557,0.3446735235203324,0.8193352897194216,-1.5354694734509056,-0.24329661591130264,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.0809700168065637,0.3446735235203324,-1.2205015608963292,0.05955156613194279,0.8103995731223166,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1.1472455517036226,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7095500550531431,-2.901296246333264,0.8193352897194216,-0.9266828171215742,-0.7342116381482782,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1
-0.871652976570737,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,0.0399699750276644,0.3446735235203324,0.8193352897194216,-1.693754004096532,-0.7109601588341864,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.6222900385315915,0.3446735235203324,0.8193352897194216,1.49802746551582,2.449924049561763,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.8727700084507838,0.3446735235203324,0.8193352897194216,1.033610216258873,1.2854427359446923,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,-0.5186983555559203,1.8304900468873713,0.3446735235203324,0.8193352897194216,1.1240585194849448,2.378625568071286,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
-0.871652976570737,-0.3953564805999008,1.2772148656729592,1.927902776804141,1.7888500452162153,0.3446735235203324,-1.2205015608963292,0.6613806606746532,1.9261299823572038,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-0.871652976570737,2.529362863820098,-0.7829536179670946,-0.5186983555559203,0.664570000095004,0.3446735235203324,-1.2205015608963292,0.23001182990415528,0.5361956041799617,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1.1472455517036226,-0.3953564805999008,1.2772148656729592,1.927902776804141,0.5396499950815361,0.3446735235203324,0.8193352897194216,-0.2761507900725173,0.19253238209131118,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.7095500550531431,0.3446735235203324,0.8193352897194216,-0.32311433213220836,-0.6747205484969888,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.871652976570737,-0.3953564805999008,-0.7829536179670946,-0.5186983555559203,-0.6262700517108312,0.3446735235203324,0.8193352897194216,-1.702450956329808,-0.8210867942573747,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
